Student_ID,Gender,Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Parental_Education_Level,Internet_Access_at_Home,Extracurricular_Activities,Final_Exam_Score,Pass_Fail
S482,Female,14,54.33526059310918,61,Bachelors,No,Yes,50,Fail
S017,Female,31,87.85406010212279,88,Masters,Yes,No,65,Pass
S042,Male,35,90.2522333759681,82,High School,Yes,Yes,68,Pass
S342,Female,23,85.7029599894914,98,Bachelors,No,No,60,Pass
S280,Female,39,89.50423185620434,67,PhD,No,Yes,64,Pass
S173,Male,35,59.975346366915986,75,High School,No,No,59,Fail
S440,Male,20,97.93135886566102,95,Bachelors,No,Yes,61,Pass
S372,Female,21,80.15987010884898,63,High School,Yes,No,50,Fail
S231,Female,35,77.14246553067045,63,Masters,Yes,No,57,Fail
S292,Male,18,58.27602551836449,82,High School,Yes,Yes,50,Fail
S207,Female,20,89.07572408757075,92,Bachelors,Yes,Yes,62,Pass
S339,Female,38,91.82824066461664,64,PhD,Yes,Yes,61,Pass
S399,Female,34,98.7273632599435,94,Bachelors,No,Yes,66,Pass
S065,Male,39,60.45653955392571,93,High School,No,Yes,59,Fail
S318,Male,22,65.57365855663787,63,High School,Yes,No,50,Fail
S463,Female,13,73.71186543501848,77,PhD,Yes,Yes,55,Fail
S140,Male,32,80.37776111467863,87,High School,No,No,69,Pass
S081,Male,17,91.08953184222246,53,Bachelors,No,Yes,53,Fail
S108,Female,37,86.02580306957324,57,PhD,No,No,60,Pass
S436,Female,12,70.21907507745121,51,Masters,Yes,No,50,Fail
S486,Female,19,87.95179227694248,100,High School,No,No,64,Pass
S214,Male,19,81.68792818600886,56,Masters,No,No,50,Fail
S341,Male,16,64.70223396104858,84,High School,No,No,50,Fail
S427,Male,24,57.00092693302245,82,Bachelors,Yes,Yes,53,Fail
S445,Female,15,91.85394953515147,93,Bachelors,No,Yes,67,Pass
S304,Female,30,55.713365002784386,78,Masters,Yes,No,50,Fail
S207,Female,20,89.07572408757075,92,Bachelors,Yes,Yes,62,Pass
S133,Male,10,86.84112376974565,99,PhD,No,No,57,Fail
S024,Female,26,93.91103337395961,94,High School,No,No,65,Pass
S428,Female,18,63.18419013173082,90,Masters,Yes,Yes,57,Fail
S266,Female,32,97.95373972820138,69,Bachelors,Yes,No,58,Fail
S347,Male,27,88.26781405331204,64,PhD,Yes,Yes,67,Pass
S435,Female,31,91.90534815891479,88,Masters,Yes,No,68,Pass
S475,Male,22,55.15468730068724,90,Masters,Yes,No,51,Fail
S432,Female,10,81.65490316787238,62,PhD,No,Yes,50,Fail
S260,Male,25,50.61015361590223,64,Bachelors,Yes,No,50,Fail
S052,Female,23,72.54552237080522,62,Bachelors,Yes,No,50,Fail
S085,Male,21,77.43576546037043,97,Bachelors,Yes,No,52,Fail
S016,Male,24,86.3060422035924,91,High School,Yes,Yes,65,Pass
S200,Male,27,96.64690335499773,65,Bachelors,No,No,63,Pass
S219,Female,21,72.59743006495196,80,Masters,Yes,No,58,Fail
S486,Female,19,87.95179227694248,100,High School,No,No,64,Pass
S016,Male,24,86.3060422035924,91,High School,Yes,Yes,65,Pass
S014,Male,33,95.65828761288213,84,Masters,Yes,Yes,61,Pass
S137,Male,14,68.93863129756447,52,Bachelors,No,No,50,Fail
S156,Female,23,84.84807311832108,74,PhD,No,Yes,68,Pass
S172,Male,32,85.54762394183741,97,Bachelors,No,Yes,64,Pass
S465,Female,31,67.57700805671094,96,PhD,No,Yes,62,Pass
S181,Male,35,66.03210960797571,62,PhD,No,No,50,Fail
S297,Female,37,61.36978104385563,100,High School,Yes,No,66,Pass
S160,Female,21,95.86978065427658,58,Bachelors,Yes,Yes,66,Pass
S025,Female,17,87.84995660861144,83,PhD,No,No,58,Fail
S465,Female,31,67.57700805671094,96,PhD,No,Yes,62,Pass
S451,Female,35,69.83246865260271,58,High School,Yes,Yes,57,Fail
S368,Female,15,77.8360792391683,95,Masters,No,Yes,61,Pass
S290,Female,21,56.14053909228669,78,Bachelors,Yes,No,50,Fail
S109,Female,35,53.11706812556207,69,PhD,Yes,No,54,Fail
S171,Female,14,98.3997033252117,54,Masters,Yes,No,55,Fail
S296,Female,16,65.57221320228206,81,Masters,No,Yes,50,Fail
S048,Male,10,77.74078042711128,84,Bachelors,No,Yes,56,Fail
S030,Female,25,73.81053483945071,75,PhD,No,No,50,Fail
S113,Female,35,92.22203363168144,95,Masters,No,Yes,64,Pass
S400,Male,37,88.98793873940154,74,Bachelors,Yes,Yes,64,Pass
S443,Male,25,88.54929627677393,83,PhD,No,No,56,Fail
S347,Male,27,88.26781405331204,64,PhD,Yes,Yes,67,Pass
S362,Male,26,59.80565498467264,52,High School,No,Yes,50,Fail
S371,Female,38,99.43643909777214,79,Masters,Yes,Yes,68,Pass
S084,Female,21,51.590234074258255,74,Bachelors,Yes,Yes,50,Fail
S350,Male,11,53.775168190194464,76,PhD,No,Yes,50,Fail
